3641,328517,1370304000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
1058,377370,1370304000,[]
6021,378227,1370304000,"['Movies & TV', 'Blu-ray', 'Movies']"
6860,378793,1370304000,"['Movies & TV', 'Blu-ray', 'Movies']"
9508,381794,1370304000,[]
9987,292646,1370390400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
3815,321434,1370390400,[]
2293,350157,1370390400,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
5808,352642,1370390400,"['Movies & TV', 'Genre for Featured Categories', 'Faith & Spirituality']"
1125,361842,1370390400,[]
4242,378194,1370390400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
9173,382157,1370390400,[]
6182,115315,1370476800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
5024,232748,1370476800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10382,274519,1370476800,[]
4681,311695,1370476800,"['Movies & TV', 'Boxed Sets', 'Drama']"
9974,314733,1370476800,[]
8694,355421,1370476800,[]
3084,364553,1370476800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
8547,378883,1370476800,[]
2632,383660,1370476800,[]
627,109552,1370563200,[]
1084,182130,1370563200,[]
7236,233822,1370563200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
572,233860,1370563200,[]
7276,369640,1370563200,[]
5511,351699,1370649600,[]
2658,354317,1370649600,[]
780,363608,1370649600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8168,369011,1370649600,[]
1179,370565,1370649600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6746,380863,1370649600,[]
5330,383040,1370649600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
8990,341088,1370736000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3529,377035,1370736000,[]
5529,383861,1370736000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
3262,106777,1370822400,[]
7917,308585,1370822400,[]
7703,339170,1370822400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
3234,345437,1370822400,[]
9642,371145,1370822400,[]
4483,377469,1370822400,"['Movies & TV', 'Blu-ray', 'Movies']"
6818,382176,1370822400,"['Movies & TV', 'Blu-ray', 'Movies']"
3389,382614,1370822400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6503,232229,1370908800,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
9783,238722,1370908800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2624,317262,1370908800,[]
4353,372465,1370908800,[]
9312,372465,1370908800,[]
4445,355534,1370995200,[]
7284,372632,1370995200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3681,331772,1371081600,[]
2075,359578,1371081600,[]
5415,360700,1371081600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
3620,115328,1371168000,[]
5143,232909,1371168000,[]
3998,296019,1371168000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Classics']"
1973,313031,1371168000,"['Movies & TV', 'HBO', 'All HBO Titles']"
1053,377031,1371168000,[]
3591,381399,1371168000,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
3944,382065,1371168000,[]
8498,286727,1371254400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2326,370883,1371254400,"['Movies & TV', 'Educational']"
6919,377036,1371254400,[]
6237,377125,1371340800,[]
5062,378297,1371340800,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
9571,378323,1371340800,[]
3721,382614,1371340800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10574,383878,1371340800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7200,383966,1371340800,[]
2072,237754,1371427200,[]
8979,338398,1371427200,[]
7545,364155,1371427200,[]
4561,369073,1371427200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
3163,371658,1371427200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1265,115311,1371513600,[]
2698,237429,1371513600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3559,326843,1371513600,[]
10025,345781,1371513600,"['Movies & TV', 'Boxed Sets', 'Documentary']"
988,381618,1371513600,"['Movies & TV', 'Independently Distributed', 'Drama']"
1969,115293,1371600000,[]
3002,368536,1371600000,[]
456,369200,1371600000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
9287,384532,1371600000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
821,367539,1371686400,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
6306,363086,1371772800,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
3777,370315,1371772800,[]
7832,372465,1371772800,[]
6127,384978,1371772800,[]
9600,239685,1371859200,[]
5228,315654,1371859200,[]
296,343270,1371859200,[]
9838,377782,1371859200,[]
2388,380863,1371859200,[]
1207,382613,1371859200,[]
8527,382614,1371859200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
721,116448,1371945600,[]
7485,230788,1371945600,[]
9160,236975,1371945600,[]
10329,380855,1371945600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8073,382614,1371945600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10096,383518,1372032000,[]
2999,383966,1372032000,[]
6167,114135,1372118400,[]
10010,369681,1372118400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1975,370396,1372118400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10859,231711,1372204800,"['Movies & TV', 'Disney Home Video', 'Live Action', 'Comedy']"
10023,238662,1372204800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9484,302213,1372204800,[]
700,369824,1372204800,"['Movies & TV', 'Blu-ray', 'Movies']"
5562,377843,1372204800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
9175,378898,1372204800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
6074,381608,1372204800,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
6660,381769,1372204800,[]
656,383522,1372204800,[]
6094,115004,1372291200,[]
9285,237224,1372291200,"['Movies & TV', 'Art House & International', 'By Country', 'Hong Kong', 'Comedy']"
2352,327401,1372291200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
1316,236129,1372377600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10037,367080,1372464000,[]
3845,377036,1372464000,[]
3927,109436,1372550400,[]
8706,300020,1372550400,[]
5570,303606,1372550400,[]
10131,305413,1372550400,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
3718,318456,1372550400,[]
3379,369355,1372550400,[]
1562,370052,1372550400,"['Movies & TV', 'Blu-ray', 'Movies']"
302,372465,1372550400,[]
10874,382075,1372550400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
1421,383518,1372550400,[]
4540,286656,1372636800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7384,310748,1372636800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8813,317330,1372636800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9942,369681,1372636800,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
6069,355824,1372723200,[]
96,357599,1372723200,[]
10082,363613,1372723200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
10219,372465,1372723200,[]
6711,377030,1372723200,[]
10478,381769,1372723200,[]
4554,345092,1372809600,[]
7281,366077,1372809600,"['Movies & TV', 'Independently Distributed', 'Action & Adventure']"
8285,384047,1372809600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
1336,189820,1372896000,[]
8973,336325,1372896000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8458,381769,1372896000,[]
4129,383880,1372896000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2565,115107,1372982400,[]
3969,237950,1372982400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9766,287518,1372982400,"['Movies & TV', 'Made-for-TV Movies', 'All Made-for-TV Movies']"
7562,323260,1372982400,[]
7405,369675,1372982400,[]
7012,370394,1372982400,"['Movies & TV', 'Movies']"
1189,378857,1372982400,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
2949,278202,1373068800,[]
5104,357948,1373068800,[]
1914,358817,1373068800,[]
3252,364595,1373068800,"['Movies & TV', 'Independently Distributed', 'Drama']"
5910,372929,1373068800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
7712,375377,1373068800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4801,378883,1373068800,[]
5598,380150,1373068800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4117,382085,1373068800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
10480,317514,1373155200,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
7932,340385,1373155200,"['Movies & TV', 'Movies']"
7625,359655,1373155200,[]
669,380145,1373155200,[]
9829,234193,1373241600,[]
2313,347571,1373241600,[]
3522,350526,1373241600,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
6954,365410,1373241600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3418,369651,1373241600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6042,369675,1373241600,[]
2334,380857,1373241600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10284,381769,1373241600,[]
6925,384335,1373241600,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
3330,385985,1373241600,"['Movies & TV', 'Blu-ray', 'Movies']"
8622,324310,1373328000,[]
1507,364749,1373328000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3360,379777,1373328000,[]
8899,231341,1373414400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6331,288827,1373414400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7567,320584,1373414400,[]
5813,358950,1373414400,[]
5781,382469,1373414400,[]
4416,383489,1373414400,[]
6883,236950,1373500800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9622,315872,1373500800,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
5934,357766,1373500800,"['Movies & TV', 'Blu-ray', 'Movies']"
6016,367421,1373500800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5831,367670,1373500800,"['Movies & TV', 'Blu-ray', 'TV']"
7339,368019,1373500800,"['Movies & TV', 'Movies']"
4362,374363,1373500800,"['Movies & TV', 'Independently Distributed', 'Drama']"
5913,375444,1373500800,[]
4009,382075,1373500800,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
1857,237352,1373587200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2591,312641,1373587200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
2846,355003,1373587200,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
8122,356829,1373587200,[]
9573,365522,1373587200,[]
7220,369558,1373587200,"['Movies & TV', 'Independently Distributed', 'Documentary']"
7505,369684,1373587200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1253,371535,1373587200,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
8032,344679,1373673600,[]
10680,276890,1373760000,[]
10414,362426,1373760000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9485,385985,1373760000,"['Movies & TV', 'Blu-ray', 'Movies']"
9796,323133,1373846400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8044,337752,1373846400,[]
5351,353329,1373846400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
5289,363806,1373846400,[]
2047,378871,1373846400,[]
6732,380128,1373846400,[]
10173,385985,1373846400,"['Movies & TV', 'Blu-ray', 'Movies']"
2491,231982,1373932800,[]
9001,343582,1373932800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6971,348963,1373932800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4553,350193,1373932800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2853,362388,1373932800,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
9666,377030,1373932800,[]
1057,378125,1373932800,[]
2095,381399,1373932800,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
1948,381587,1373932800,[]
5987,384015,1373932800,"['Movies & TV', 'Boxed Sets', 'Comedy']"
2296,384134,1373932800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8416,375734,1374019200,[]
7662,379040,1374019200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8271,381219,1374105600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9171,115135,1374192000,[]
3532,367595,1374192000,[]
1851,375446,1374192000,[]
10608,380385,1374192000,"['Movies & TV', 'Independently Distributed', 'Comedy']"
8315,109685,1374278400,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
8426,233689,1374278400,[]
2038,235142,1374278400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1963,272012,1374278400,[]
3461,321082,1374278400,"['Movies & TV', 'Boxed Sets', 'Comedy']"
9045,337413,1374278400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
409,357943,1374278400,[]
9145,377038,1374278400,[]
4643,379514,1374278400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3143,270237,1374364800,[]
5312,299599,1374364800,[]
4335,353329,1374364800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8194,377038,1374364800,[]
3767,380723,1374364800,[]
1324,182090,1374451200,[]
2176,238097,1374451200,[]
980,327725,1374451200,[]
4029,357718,1374451200,"['Movies & TV', 'Movies']"
7071,377036,1374451200,[]
620,236778,1374537600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
6608,350006,1374537600,"['Movies & TV', 'Boxed Sets', 'Television']"
2277,360270,1374537600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
4054,109288,1374624000,[]
5517,230817,1374624000,[]
10624,300620,1374624000,[]
6358,342159,1374624000,[]
7191,363606,1374624000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
10419,367720,1374624000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
5907,380385,1374624000,"['Movies & TV', 'Independently Distributed', 'Comedy']"
6186,239144,1374710400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9114,329725,1374710400,[]
3065,332277,1374710400,"['Movies & TV', 'Characters & Series', 'Scooby Doo']"
4305,348957,1374710400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4434,363124,1374710400,[]
4635,369649,1374710400,[]
4047,232877,1374796800,[]
4500,237845,1374796800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4328,362551,1374796800,"['Movies & TV', 'Movies']"
6184,364530,1374796800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1233,376745,1374796800,[]
8282,379778,1374796800,[]
7251,312725,1374883200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
5573,320983,1374883200,[]
364,350000,1374883200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9880,354899,1374883200,[]
5982,324026,1374969600,[]
5444,233335,1375056000,[]
9568,239284,1375056000,[]
8665,333575,1375056000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7247,354573,1375056000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
787,375445,1375056000,[]
382,378253,1375056000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
8507,379514,1375056000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2759,385607,1375056000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
6533,354341,1375142400,[]
5343,382469,1375142400,[]
10596,385908,1375142400,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6055,296606,1375228800,[]
3440,320671,1375228800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4459,329725,1375228800,[]
4581,334052,1375228800,[]
5919,363626,1375228800,[]
9381,368893,1375228800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7720,376654,1375228800,[]
7208,301443,1375315200,[]
4436,340889,1375315200,[]
4908,381094,1375315200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
2002,238133,1375401600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4443,355863,1375401600,[]
8138,371291,1375401600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
