10153,231380,1338336000,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Music & Musicals']"
3477,374043,1338508800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
2222,375129,1338508800,[]
5189,235482,1338595200,[]
1893,243375,1338595200,[]
8433,371333,1338595200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2665,373254,1338595200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9522,371871,1338681600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3148,260793,1338854400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Variations']"
8303,361714,1338854400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7624,366880,1338854400,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
9534,374255,1338854400,[]
1366,266884,1338940800,"['CDs & Vinyl', 'New Age', 'Celtic New Age']"
6912,270028,1338940800,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
2766,361659,1338940800,[]
7966,364473,1338940800,[]
2733,373440,1338940800,"['CDs & Vinyl', 'R&B', 'Soul']"
1167,374827,1338940800,"['CDs & Vinyl', 'Pop']"
4806,374827,1338940800,"['CDs & Vinyl', 'Pop']"
3983,374827,1339027200,"['CDs & Vinyl', 'Pop']"
266,372687,1339113600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
10411,374195,1339113600,[]
82,256168,1339200000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
9649,359482,1339200000,[]
1179,368679,1339200000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10119,373905,1339200000,"['CDs & Vinyl', 'Pop']"
5890,374455,1339200000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
136,374827,1339286400,"['CDs & Vinyl', 'Pop']"
6833,374397,1339372800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
5611,217685,1339459200,[]
4783,249665,1339459200,"['CDs & Vinyl', 'Alternative Rock']"
4428,341864,1339459200,"['CDs & Vinyl', 'Country', 'Cowboy']"
3287,367722,1339459200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4866,246833,1339545600,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Jamaica']"
1364,247497,1339545600,"['CDs & Vinyl', 'New Age', 'Meditation']"
5762,277829,1339545600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8012,270041,1339632000,[]
1411,344494,1339632000,[]
4954,371898,1339632000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7654,372756,1339632000,[]
1820,324533,1339718400,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
4394,331967,1339718400,[]
2016,374751,1339718400,[]
3232,304565,1339804800,[]
151,373159,1339804800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
2619,373847,1339891200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9338,217685,1340064000,[]
10494,269964,1340064000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Hymns']"
6336,336302,1340064000,[]
5371,361737,1340150400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4577,368910,1340150400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
3842,364339,1340236800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4236,374720,1340236800,[]
4688,297116,1340323200,[]
10534,299022,1340323200,[]
2628,371305,1340323200,[]
2297,375336,1340323200,[]
7218,315788,1340409600,"['CDs & Vinyl', 'Blues', 'Piano Blues']"
9916,329713,1340409600,"['CDs & Vinyl', 'World Music']"
4552,329622,1340496000,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
3700,366363,1340496000,[]
3026,291818,1340582400,"['CDs & Vinyl', 'Metal', 'Death Metal']"
9179,311776,1340582400,[]
6629,374827,1340582400,"['CDs & Vinyl', 'Pop']"
3110,374901,1340668800,[]
974,271545,1340755200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6161,372352,1340755200,"['CDs & Vinyl', 'Pop']"
9309,374395,1340755200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
8800,374520,1340841600,[]
8980,244906,1340928000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Masses']"
5301,357325,1340928000,[]
1120,373405,1340928000,"['CDs & Vinyl', 'Pop']"
3889,368741,1341100800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
9071,267702,1341187200,[]
10016,269154,1341187200,[]
5548,370568,1341187200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
5151,252810,1341360000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
10048,371664,1341360000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
7419,375221,1341360000,[]
3378,324744,1341446400,[]
1080,374860,1341446400,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
3726,355103,1341619200,[]
5871,374255,1341619200,[]
7526,265238,1341705600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
10223,356445,1341705600,"['CDs & Vinyl', 'Pop']"
5579,357205,1341705600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10101,374827,1341705600,"['CDs & Vinyl', 'Pop']"
9828,252977,1341878400,[]
7209,335688,1341878400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
10316,288231,1342051200,[]
10569,288198,1342137600,"['CDs & Vinyl', 'R&B', 'Soul']"
8563,296791,1342137600,[]
3751,375466,1342137600,[]
4840,370402,1342224000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
7335,375096,1342224000,[]
8625,253458,1342310400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9689,325052,1342310400,[]
8214,338105,1342310400,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
8370,372261,1342310400,"['CDs & Vinyl', 'Classic Rock']"
5317,265099,1342483200,[]
1362,271265,1342569600,[]
932,334300,1342569600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
594,316048,1342656000,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
1648,254069,1342828800,[]
3869,300098,1342828800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5699,243815,1343001600,[]
6056,261200,1343001600,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
9980,279695,1343001600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
3595,255153,1343088000,[]
5939,258479,1343088000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
7362,250429,1343174400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas']"
8609,275629,1343174400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7954,333285,1343174400,[]
3937,348514,1343347200,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Italy']"
8324,363550,1343433600,"['CDs & Vinyl', 'Classical']"
3745,376279,1343433600,[]
7984,268562,1343606400,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
9165,374277,1343606400,[]
226,272194,1343779200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
4804,355874,1343779200,[]
4571,244401,1343865600,[]
10028,312862,1343865600,"['CDs & Vinyl', 'Metal', 'British Metal']"
8511,304961,1344038400,"['CDs & Vinyl', 'R&B', 'Soul', 'Philly Soul']"
462,343050,1344038400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
825,248692,1344124800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4999,270010,1344124800,[]
8170,280998,1344124800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
10708,315418,1344124800,[]
4255,375835,1344124800,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
10800,374714,1344211200,[]
5224,247149,1344297600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
4319,327507,1344297600,"['CDs & Vinyl', 'Rock', 'Rock Guitarists']"
3274,348978,1344297600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Garage Punk']"
7856,359880,1344297600,[]
6,259411,1344384000,"['CDs & Vinyl', 'New Age', 'Healing']"
2552,343722,1344384000,[]
9695,362249,1344384000,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
2255,366629,1344470400,"['CDs & Vinyl', 'R&B', 'Soul']"
5997,317001,1344556800,[]
10833,346162,1344556800,"['CDs & Vinyl', 'Pop', 'Soft Rock']"
8100,262205,1344643200,[]
2161,268273,1344643200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4935,364588,1344643200,"['CDs & Vinyl', 'Pop']"
7612,369189,1344729600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10820,370873,1344729600,"['CDs & Vinyl', 'Pop']"
9455,374425,1344816000,"['CDs & Vinyl', 'Pop']"
8510,344983,1344902400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8447,365227,1344902400,[]
7699,318951,1344988800,[]
6781,263754,1345075200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4836,362892,1345075200,"['CDs & Vinyl', 'R&B', 'Soul']"
7094,283304,1345161600,[]
4593,315637,1345161600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
9510,356641,1345161600,[]
5565,368908,1345161600,[]
2377,261782,1345248000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4413,376567,1345248000,[]
7604,246032,1345420800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
1287,300467,1345420800,[]
1011,357194,1345420800,[]
9811,246255,1345507200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10583,285622,1345507200,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
6680,374777,1345507200,"['CDs & Vinyl', 'Jazz']"
9481,374621,1345766400,[]
9783,376051,1345766400,"['CDs & Vinyl', 'Pop']"
3901,238656,1345852800,[]
2759,326766,1345852800,[]
8583,269736,1345939200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
9727,233628,1346025600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9979,355063,1346112000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
3529,370290,1346112000,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
10718,374832,1346112000,[]
8557,376216,1346112000,[]
5017,376216,1346112000,[]
8574,371871,1346198400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5286,374195,1346198400,[]
1023,376216,1346198400,[]
4525,254725,1346457600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9077,248524,1346630400,[]
4243,376526,1346803200,"['CDs & Vinyl', 'Pop']"
8351,278394,1346889600,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
2109,365659,1346889600,[]
1615,242155,1346976000,[]
4269,300254,1347062400,[]
3047,301066,1347062400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
10542,316055,1347062400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
4510,275676,1347235200,[]
780,374720,1347408000,[]
7316,260560,1347494400,[]
5739,246453,1347580800,[]
4617,250736,1347667200,[]
1510,356473,1347667200,[]
2910,377237,1347667200,[]
10704,252604,1347840000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
1372,254327,1347840000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
138,260777,1347926400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
2354,286078,1347926400,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
9421,258874,1348012800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
6399,273896,1348012800,"['CDs & Vinyl', 'Pop', 'Oldies']"
10484,356732,1348012800,[]
1686,330194,1348099200,"['CDs & Vinyl', 'Jazz', 'Avant Garde & Free Jazz']"
286,289275,1348185600,[]
1031,369317,1348185600,[]
10162,377189,1348185600,[]
9830,242500,1348272000,[]
4100,348063,1348272000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
10591,376280,1348272000,[]
6720,280583,1348444800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3779,328725,1348444800,[]
9295,275176,1348704000,[]
5343,286162,1348704000,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Italy']"
2597,262153,1348790400,[]
6233,263353,1348790400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
5129,264384,1348790400,[]
1610,364645,1348790400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
5469,376988,1348790400,[]
9812,377960,1348790400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
5152,306855,1348876800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7255,372989,1348876800,[]
6409,377086,1348876800,[]
5227,377791,1348876800,[]
5887,250774,1348963200,"['CDs & Vinyl', 'R&B', 'Soul', 'Philly Soul']"
3308,372030,1348963200,"['CDs & Vinyl', 'Pop']"
4803,374328,1348963200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
904,253961,1349136000,[]
5557,256708,1349136000,[]
7136,376433,1349222400,[]
9529,249960,1349308800,"['CDs & Vinyl', 'Classical', 'Chamber Music', 'Quartets']"
2490,255755,1349308800,[]
1514,368619,1349308800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8158,377853,1349308800,[]
9042,308215,1349395200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
4944,361251,1349395200,[]
3112,376828,1349395200,[]
6966,252396,1349481600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Electronic']"
10471,321947,1349481600,[]
5082,333247,1349481600,[]
2951,370791,1349481600,[]
620,292311,1349568000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
8252,339586,1349568000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
3698,375798,1349568000,"['CDs & Vinyl', 'Classical']"
9093,267019,1349654400,[]
10364,243026,1349740800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Country Comedy']"
2908,245578,1349740800,[]
2639,249015,1349740800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6537,256439,1349740800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8143,376741,1349740800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
2143,378094,1349740800,[]
8813,322983,1349827200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7859,376756,1349827200,[]
7286,343658,1349913600,[]
10074,256130,1350086400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
1064,377181,1350086400,[]
869,260918,1350172800,[]
6878,375160,1350172800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
2605,370730,1350259200,"['CDs & Vinyl', 'Rock', 'Folk Rock']"
7976,376346,1350259200,[]
8249,345828,1350345600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
437,375468,1350432000,[]
10455,376756,1350604800,[]
3105,256506,1350691200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
10127,336545,1350691200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
9554,376961,1350691200,[]
1759,296369,1350777600,"['CDs & Vinyl', 'Country', 'Classic Country', 'Nashville Sound']"
6951,321972,1350777600,[]
2301,376756,1350777600,[]
1225,294370,1350864000,[]
740,375906,1350864000,[]
2794,378167,1350864000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
1696,254934,1350950400,[]
718,370644,1350950400,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
10502,374396,1350950400,[]
4057,243947,1351036800,[]
8615,374463,1351036800,[]
1794,247497,1351123200,"['CDs & Vinyl', 'New Age', 'Meditation']"
8150,346618,1351296000,[]
5382,277847,1351382400,[]
9852,108609,1351468800,[]
1866,248066,1351555200,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Germany']"
1111,376236,1351555200,[]
6552,378239,1351555200,"['CDs & Vinyl', 'Pop']"
8670,262892,1351641600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
5730,302984,1351641600,"['CDs & Vinyl', 'New Age', 'Meditation']"
8488,256840,1351728000,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
2922,368863,1351728000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
7505,377336,1351728000,[]
8751,246255,1351814400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4732,251832,1351814400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
4690,372888,1351814400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
714,377365,1351814400,[]
8604,347986,1351900800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2622,373692,1351987200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7224,378778,1351987200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
6179,331186,1352160000,[]
5597,341033,1352246400,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
6493,376999,1352246400,[]
1028,350878,1352332800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
5771,379610,1352332800,"['CDs & Vinyl', 'Pop']"
4150,274966,1352419200,[]
6061,344134,1352419200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4140,241799,1352505600,[]
8856,257175,1352505600,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Ballets']"
5448,371956,1352505600,"['CDs & Vinyl', 'Pop']"
10593,259157,1352592000,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Dances']"
1799,265477,1352592000,"['CDs & Vinyl', 'Pop']"
1966,299246,1352592000,[]
7019,328293,1352592000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2286,374327,1352592000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
3970,296556,1352678400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
1635,273883,1352764800,[]
2136,353301,1352764800,[]
77,363386,1352764800,[]
555,379408,1352764800,[]
6880,244889,1352851200,[]
8968,256529,1352851200,[]
1454,260816,1352851200,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Ballets']"
7312,368003,1352851200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4250,371092,1352851200,[]
5697,379160,1352851200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4667,379520,1352851200,[]
8436,378908,1352937600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4213,241767,1353024000,[]
9152,376752,1353024000,[]
7037,341503,1353110400,"['CDs & Vinyl', 'Country', 'Classic Country']"
2308,354969,1353110400,[]
6105,364329,1353110400,"['CDs & Vinyl', 'Pop']"
4126,365878,1353110400,[]
3625,249479,1353196800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4727,339970,1353196800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
10212,345522,1353196800,[]
1020,275676,1353283200,[]
1607,282505,1353283200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
6947,379074,1353283200,[]
5259,379074,1353283200,[]
1716,379210,1353283200,[]
1625,245669,1353369600,"['CDs & Vinyl', 'Classic Rock', 'Psychedelic Rock']"
2762,328426,1353369600,[]
7381,379074,1353369600,[]
8358,281331,1353456000,"['CDs & Vinyl', 'Country', 'Americana']"
575,329767,1353456000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1736,331216,1353456000,[]
2543,347357,1353456000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3061,361072,1353456000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
5130,379050,1353456000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
3138,379602,1353456000,[]
294,315505,1353542400,[]
458,348887,1353542400,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
6969,377172,1353542400,[]
5158,378908,1353542400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10180,378901,1353628800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
7634,379160,1353628800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2942,375863,1353715200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
10715,377237,1353715200,[]
6771,377397,1353715200,[]
4516,379121,1353715200,[]
5161,109455,1353801600,[]
7066,305263,1353801600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10764,370074,1353801600,[]
8002,374102,1353801600,"['CDs & Vinyl', 'R&B', 'Soul']"
6520,376354,1353801600,[]
2757,377870,1353801600,[]
6263,379074,1353801600,[]
6060,336801,1353888000,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
4975,338949,1353888000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6948,361613,1353888000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3696,239069,1353974400,[]
4414,260877,1353974400,[]
6613,264465,1353974400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Doo Wop']"
7026,368866,1353974400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
9513,378666,1353974400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7741,347872,1354147200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5561,369866,1354147200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
10072,372871,1354147200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4591,252978,1354233600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2426,289620,1354233600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
7022,295002,1354233600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
9762,370116,1354233600,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
5360,373580,1354233600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6230,374425,1354233600,"['CDs & Vinyl', 'Pop']"
527,379520,1354233600,[]
7827,374860,1354320000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
1253,379160,1354320000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8820,364500,1354406400,"['CDs & Vinyl', 'Country', 'Bluegrass']"
7775,376637,1354406400,[]
2682,378237,1354406400,[]
1019,281075,1354492800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
395,285912,1354492800,[]
8405,350595,1354492800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
3456,376043,1354492800,[]
3394,378555,1354492800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2010,231465,1354579200,[]
7920,251080,1354579200,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
871,257287,1354579200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
7249,268928,1354579200,[]
4768,357978,1354579200,[]
8677,379160,1354579200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9229,250763,1354665600,"['CDs & Vinyl', 'Jazz', 'Cool Jazz']"
5296,263690,1354665600,[]
6001,282076,1354665600,[]
5927,293509,1354665600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2204,294027,1354665600,"['CDs & Vinyl', 'Country', 'Bluegrass']"
2197,295399,1354665600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
438,347253,1354665600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4206,362623,1354665600,[]
