3094,97775,1383609600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
8299,205107,1383609600,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
4196,374,1383696000,[]
5698,46609,1383696000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
1169,167361,1383696000,"['Books', 'Arts &amp; Photography', 'Music']"
7321,213569,1383696000,[]
6455,210479,1383782400,[]
3260,32739,1383868800,[]
10126,86585,1383868800,"['Books', 'History', 'Americas']"
980,131481,1383868800,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
9429,158101,1383868800,[]
1980,176100,1383868800,[]
9434,34886,1383955200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
10571,155915,1383955200,[]
10724,201250,1383955200,[]
3744,227217,1383955200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1799,14469,1384041600,[]
9147,91929,1384041600,[]
670,128206,1384041600,"['Books', 'Arts &amp; Photography', 'Painting']"
1060,172979,1384041600,[]
5010,213522,1384041600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
9187,382731,1384041600,[]
8295,21391,1384128000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
4246,44714,1384128000,"['Books', 'History', 'Americas']"
608,174891,1384128000,"['Books', ""Children's Books"", 'Activities, Crafts &amp; Games']"
3682,9328,1384214400,[]
1820,29181,1384300800,"['Books', 'Humor &amp; Entertainment', 'Movies']"
4466,106187,1384300800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
7940,205760,1384300800,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
5539,15908,1384387200,[]
3936,32167,1384387200,[]
6712,133484,1384387200,"['Books', 'Arts & Photography', 'Photography & Video']"
1880,188613,1384387200,[]
3247,197292,1384387200,[]
5124,210694,1384387200,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
6710,213519,1384387200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8204,86743,1384473600,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
6368,181266,1384473600,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
1955,218623,1384473600,"['Books', 'Religion &amp; Spirituality', 'Judaism']"
8509,9691,1384560000,[]
7449,151157,1384560000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
2657,194025,1384646400,"['Books', 'New, Used & Rental Textbooks', 'Social Sciences']"
6914,215105,1384646400,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
9677,220186,1384646400,"['Books', 'Reference', 'Words, Language &amp; Grammar']"
6367,387269,1384646400,"['Books', ""Children's Books"", 'Literature & Fiction']"
8344,388455,1384646400,[]
8149,9071,1384732800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3072,35264,1384732800,"['Books', 'Literature &amp; Fiction', 'United States']"
3856,119855,1384732800,[]
7222,37921,1384819200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
4040,51008,1384819200,"['Books', 'Christian Books & Bibles', 'Bible Study & Reference']"
5339,137356,1384819200,"['Books', 'Christian Books &amp; Bibles', 'Ministry &amp; Evangelism']"
3646,157130,1384819200,"['Books', 'Computers &amp; Technology', 'Networking &amp; Cloud Computing']"
2797,7667,1384905600,[]
2622,63069,1384905600,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
5793,103072,1384905600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
10097,192550,1384905600,[]
3929,8593,1384992000,[]
6878,74733,1384992000,[]
7662,102962,1384992000,"['Books', 'Science &amp; Math', 'Biological Sciences']"
2323,111403,1384992000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
5440,171789,1384992000,"['Books', 'Computers &amp; Technology', 'Software']"
2053,25234,1385078400,"['Books', 'History', 'Americas']"
9268,96748,1385078400,"['Books', 'Romance', 'Historical']"
10015,148563,1385078400,"['Books', 'Cookbooks, Food & Wine', 'Canning & Preserving']"
6267,156952,1385078400,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
7601,208702,1385078400,[]
3923,221395,1385078400,[]
6271,58559,1385164800,[]
8864,103199,1385164800,[]
10469,107907,1385251200,"['Books', 'Sports &amp; Outdoors', 'Miscellaneous']"
8593,155376,1385251200,"['Books', 'Romance', 'Romantic Suspense']"
897,176060,1385251200,"['Books', 'History', 'Americas']"
8035,200498,1385251200,"['Books', 'Business & Money', 'Biography & History']"
4668,224458,1385251200,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
9199,54263,1385337600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3267,78140,1385337600,[]
7188,240305,1385337600,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
4080,68785,1385424000,"['Books', 'Business &amp; Money', 'Investing']"
8176,77885,1385424000,[]
4044,173883,1385424000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1434,174770,1385424000,[]
5754,97831,1385510400,[]
3449,148174,1385510400,"['Books', 'Business &amp; Money', 'Skills']"
9998,174765,1385510400,"['Books', 'Literature &amp; Fiction', 'Classics']"
5578,201251,1385510400,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
8654,25919,1385596800,"['Books', 'Health, Fitness &amp; Dieting', ""Women's Health""]"
10653,69363,1385596800,"['Books', 'Arts &amp; Photography', 'Music']"
2468,156838,1385596800,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
8323,43261,1385683200,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
4728,92624,1385683200,"['Books', 'Sports &amp; Outdoors', 'Individual Sports']"
5173,124051,1385683200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
4035,155943,1385683200,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
4006,163157,1385683200,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
7544,175708,1385683200,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
883,212341,1385683200,"['Books', 'Engineering &amp; Transportation', 'Automotive']"
7884,214490,1385683200,"['Books', 'Travel', 'Europe']"
5273,384285,1385683200,[]
10075,40972,1385769600,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
9076,91319,1385769600,"['Books', 'Literature & Fiction', 'Contemporary']"
1563,219112,1385769600,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
942,3104,1385856000,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
10381,29518,1385856000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4821,35264,1385856000,"['Books', 'Literature &amp; Fiction', 'United States']"
2879,91120,1385856000,"['Books', 'Cookbooks, Food &amp; Wine']"
5514,104776,1385856000,"['Books', 'Reference', 'Foreign Language Study & Reference']"
4168,136757,1385856000,"['Books', 'Arts &amp; Photography', 'Music']"
2280,170236,1385856000,[]
8251,33618,1385942400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
10739,201014,1385942400,"['Books', 'Cookbooks, Food &amp; Wine', 'Vegetarian &amp; Vegan']"
6451,201247,1385942400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7481,215424,1385942400,[]
7631,9657,1386028800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
9984,16315,1386028800,"['Books', 'Literature &amp; Fiction', 'World Literature']"
10099,73677,1386028800,[]
1108,145123,1386028800,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
2002,171283,1386028800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5667,172963,1386028800,[]
10342,71246,1386115200,"['Books', 'Arts &amp; Photography', 'Music']"
2684,215924,1386115200,[]
850,27848,1386201600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7727,135931,1386201600,[]
3892,167276,1386201600,"['Books', 'Arts &amp; Photography', 'Music']"
6572,173846,1386201600,[]
7751,176100,1386201600,[]
7443,382943,1386201600,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
5913,14308,1386288000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
8418,29677,1386288000,[]
187,44459,1386288000,"['Books', 'Science &amp; Math', 'Physics']"
3083,57476,1386288000,[]
10914,88274,1386288000,"['Books', 'History', 'Americas']"
8152,176057,1386288000,[]
4944,180433,1386288000,"['Books', 'Arts &amp; Photography', 'Music']"
682,184457,1386288000,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
3875,192248,1386288000,"['Books', 'Arts & Photography', 'Music']"
401,8124,1386374400,[]
2314,16275,1386374400,[]
4102,52338,1386374400,"['Books', 'Humor & Entertainment', 'Humor']"
4952,118830,1386374400,"['Books', 'History', 'Asia']"
2811,156928,1386374400,"['Books', 'Literature & Fiction', 'History & Criticism']"
3459,200002,1386374400,"['Books', ""Children's Books"", 'Activities, Crafts &amp; Games']"
10485,214864,1386374400,[]
2821,375731,1386374400,[]
1808,8770,1386460800,[]
7246,208493,1386460800,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
510,213695,1386460800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
10514,365868,1386460800,[]
5324,9780,1386547200,[]
2606,36195,1386547200,[]
9839,101118,1386547200,"['Books', 'Arts &amp; Photography', 'Music']"
5186,123306,1386547200,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
6895,15300,1386633600,[]
5709,48894,1386633600,[]
5069,83673,1386633600,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
3868,136783,1386633600,"['Books', 'Science &amp; Math', 'Biological Sciences']"
4670,167041,1386633600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
9419,220140,1386633600,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
1801,176466,1386720000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1611,177507,1386720000,"['Books', 'Lesbian, Gay, Bisexual & Transgender Books', 'Literature & Fiction']"
8274,197508,1386720000,"['Books', 'Literature & Fiction', 'Poetry']"
9454,7794,1386806400,[]
10007,12490,1386806400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
3441,16115,1386806400,[]
5574,46033,1386806400,[]
1624,9744,1386892800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5097,59424,1386892800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
760,93963,1386979200,[]
13,162000,1386979200,"['Books', 'Arts &amp; Photography', 'Music']"
698,211599,1386979200,[]
4778,27364,1387065600,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
8063,35919,1387065600,[]
1698,51270,1387065600,"['Books', 'Arts &amp; Photography', 'Music']"
6695,57600,1387065600,[]
1528,194963,1387065600,[]
8419,220255,1387065600,"['Books', 'Christian Books &amp; Bibles', 'Christian Denominations &amp; Sects']"
9495,229270,1387065600,"['Books', 'Religion &amp; Spirituality', 'Religious Studies']"
453,9421,1387152000,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
1276,36539,1387152000,[]
7624,89628,1387152000,[]
8656,121984,1387152000,[]
2542,178902,1387152000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
61,229284,1387152000,"['Books', 'Christian Books & Bibles', 'Christian Living']"
3772,8618,1387238400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10595,61056,1387238400,[]
9864,102058,1387238400,"['Books', ""Children's Books"", 'Animals']"
10551,119954,1387238400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1690,147142,1387238400,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
4489,155708,1387238400,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
3327,157410,1387238400,"['Books', 'History', 'Americas']"
7077,183638,1387238400,[]
4947,203831,1387238400,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
6906,239683,1387238400,[]
4518,65290,1387324800,[]
3547,125920,1387324800,"['Books', 'Cookbooks, Food &amp; Wine', 'Baking']"
8720,165956,1387411200,[]
4805,171274,1387411200,[]
3693,172581,1387411200,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
6709,16145,1387497600,[]
4213,25241,1387497600,[]
3002,53140,1387497600,"['Books', 'Literature & Fiction', 'Short Stories & Anthologies']"
9083,163011,1387497600,[]
2876,216819,1387497600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3877,32525,1387584000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
6993,160352,1387584000,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking Education &amp; Reference']"
8642,185877,1387584000,[]
4130,226903,1387584000,"['Books', 'Cookbooks, Food & Wine', 'Kitchen Appliances']"
10898,14033,1387670400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10869,48856,1387670400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2642,98619,1387670400,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
5026,106157,1387670400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6319,136131,1387670400,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
7524,201441,1387670400,"['Books', 'Business &amp; Money', 'Real Estate']"
1826,532,1387756800,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
3941,9098,1387756800,[]
4786,9832,1387756800,"['Books', 'Christian Books & Bibles', 'Christian Living']"
1788,17564,1387756800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
8985,183823,1387756800,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
10798,203232,1387756800,[]
2662,35794,1387843200,[]
5387,118243,1387843200,"['Books', 'Science &amp; Math', 'Nature &amp; Ecology']"
9116,171283,1387843200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1518,9623,1387929600,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
2601,99707,1387929600,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
7858,17124,1388016000,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
8471,126222,1388016000,"['Books', 'Science &amp; Math', 'Biological Sciences']"
2016,133384,1388016000,"['Books', 'Sports &amp; Outdoors', 'Water Sports']"
5825,156632,1388016000,[]
1552,168314,1388016000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
3821,5295,1388102400,[]
8296,25594,1388102400,[]
3793,74797,1388102400,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
789,176042,1388102400,[]
2561,177660,1388102400,"['Books', 'Reference', 'Dictionaries & Thesauruses']"
3829,225106,1388102400,"['Books', 'Crafts, Hobbies & Home', 'Antiques & Collectibles']"
2165,35361,1388188800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9486,60518,1388188800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7454,118544,1388188800,[]
10271,125906,1388188800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2067,158298,1388188800,[]
8442,171280,1388188800,[]
5657,172935,1388188800,"['Books', 'History', 'Americas']"
6018,176199,1388188800,[]
2658,382857,1388188800,[]
1435,9170,1388275200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6351,32348,1388275200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10240,39714,1388275200,[]
6782,51716,1388275200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5248,55439,1388275200,[]
1616,57603,1388275200,[]
7339,164365,1388275200,[]
3404,172294,1388275200,"['Books', 'Health, Fitness & Dieting', 'Alternative Medicine']"
4745,194628,1388275200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
7349,379246,1388275200,[]
7519,1094,1388361600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
5072,7966,1388361600,[]
2268,8297,1388361600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4558,38255,1388361600,[]
1003,46280,1388361600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
5384,137426,1388361600,"['Books', 'New, Used &amp; Rental Textbooks']"
7136,157736,1388361600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
3615,211448,1388361600,"['Books', 'Crafts, Hobbies & Home', 'Home Improvement & Design']"
610,221392,1388361600,[]
4212,337804,1388361600,"['Books', 'Humor & Entertainment', 'Humor']"
10083,43322,1388448000,[]
2383,63771,1388448000,[]
2059,80795,1388448000,"['Books', 'Biographies &amp; Memoirs', 'Ethnic &amp; National']"
9837,92602,1388448000,"['Books', 'Health, Fitness &amp; Dieting', 'Exercise &amp; Fitness']"
7414,157063,1388448000,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
2703,167887,1388448000,[]
5862,169995,1388448000,"['Books', 'Arts &amp; Photography', 'Music']"
8367,172627,1388448000,"['Books', 'Arts &amp; Photography', 'Music']"
10004,46387,1388534400,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
6237,52761,1388534400,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
2089,94810,1388534400,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
676,157171,1388534400,"['Books', 'Humor &amp; Entertainment', 'Television']"
4090,177259,1388534400,"['Books', 'Literature &amp; Fiction', 'Poetry']"
1481,222508,1388534400,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
4758,1029,1388620800,[]
3655,48349,1388620800,"['Books', 'Self-Help', 'Relationships']"
9777,54363,1388620800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2085,54363,1388620800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
5473,80206,1388620800,[]
223,83334,1388620800,"['Books', 'Arts &amp; Photography', 'Architecture']"
1055,136924,1388620800,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
259,173057,1388620800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9232,200490,1388620800,[]
7907,205176,1388620800,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
4951,213258,1388620800,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
