6695,97634,1384041600,[]
671,137184,1384041600,"['Books', 'Reference', 'Dictionaries &amp; Thesauruses']"
4525,156982,1384041600,"['Books', 'Business &amp; Money', 'Job Hunting &amp; Careers']"
3353,227015,1384041600,[]
3682,29397,1384128000,[]
10821,67436,1384128000,"['Books', 'Business &amp; Money', 'Industries']"
608,74980,1384128000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
1986,102838,1384128000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
8255,116275,1384128000,[]
7111,120985,1384128000,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
2218,163843,1384128000,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
5148,172627,1384128000,"['Books', 'Arts &amp; Photography', 'Music']"
8204,181234,1384128000,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
10777,32575,1384214400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3324,108603,1384214400,"['Books', 'Cookbooks, Food & Wine', 'Cooking Methods']"
7450,166184,1384214400,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
9168,168045,1384214400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
636,203583,1384214400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4044,213409,1384214400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6878,9549,1384300800,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
3999,45536,1384300800,[]
4466,54160,1384300800,[]
1688,80040,1384300800,[]
7393,87772,1384300800,[]
4847,120404,1384300800,[]
2737,164302,1384300800,[]
2314,171283,1384300800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6351,8961,1384387200,[]
9199,9291,1384387200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
6368,9421,1384387200,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
10353,9889,1384387200,[]
9030,28221,1384387200,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
3247,38363,1384387200,[]
8063,55791,1384387200,[]
7705,69621,1384387200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
5655,74885,1384387200,"['Books', 'Literature &amp; Fiction', 'World Literature']"
9251,83394,1384387200,[]
5574,89303,1384387200,"['Books', 'Arts &amp; Photography', 'Music']"
5124,103833,1384387200,"['Books', 'Crafts, Hobbies &amp; Home', 'Pets &amp; Animal Care']"
7443,229310,1384387200,[]
96,8998,1384473600,"['Books', 'Literature &amp; Fiction', 'United States']"
10377,18787,1384473600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
9998,94458,1384473600,"['Books', 'History', 'Americas']"
223,102713,1384473600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
1955,127097,1384473600,[]
10406,165617,1384473600,"['Books', 'Test Preparation', 'Graduate School']"
10718,171283,1384473600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
897,171306,1384473600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
2450,172963,1384473600,[]
10271,173253,1384473600,"['Books', 'Literature & Fiction', 'History & Criticism']"
3116,188317,1384473600,"['Books', 'Crafts, Hobbies & Home', 'Crafts & Hobbies']"
8344,210231,1384473600,[]
7354,59752,1384560000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7901,161118,1384560000,"['Books', 'Self-Help']"
1209,169115,1384560000,[]
124,27419,1384646400,[]
6866,62836,1384646400,[]
5858,77782,1384646400,[]
10060,108527,1384646400,[]
6914,128582,1384646400,"['Books', 'Christian Books & Bibles', 'Christian Living']"
3794,160993,1384646400,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
2657,163913,1384646400,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
14,177266,1384646400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
2290,177300,1384646400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
4750,230258,1384646400,"['Books', 'Crafts, Hobbies & Home', 'Gardening & Landscape Design']"
6367,387268,1384646400,[]
7074,36154,1384732800,[]
840,60509,1384732800,[]
3029,108605,1384732800,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
2156,111922,1384732800,"['Books', 'Biographies & Memoirs', 'True Crime']"
3941,158782,1384732800,[]
1212,228684,1384732800,[]
10767,27210,1384819200,[]
2303,48776,1384819200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1742,105053,1384819200,"['Books', 'Reference', 'Dictionaries & Thesauruses']"
3111,127808,1384819200,"['Books', 'New, Used &amp; Rental Textbooks', 'Science &amp; Mathematics']"
9920,139628,1384819200,"['Books', 'Crafts, Hobbies & Home', 'Gardening & Landscape Design']"
1706,183253,1384819200,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
5523,195429,1384819200,[]
10491,221392,1384819200,[]
2654,221392,1384819200,[]
4843,384171,1384819200,[]
5793,102838,1384905600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
8510,103130,1384905600,[]
9388,7030,1384992000,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
3942,23191,1384992000,"['Books', 'Christian Books &amp; Bibles', 'Christian Denominations &amp; Sects']"
5440,36132,1384992000,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
10279,83394,1384992000,[]
7662,97658,1384992000,[]
9268,125414,1384992000,"['Books', 'Humor & Entertainment', 'Humor']"
7640,173729,1384992000,"['Books', 'Science &amp; Math', 'Earth Sciences']"
9980,173831,1384992000,[]
7486,198977,1384992000,[]
7709,214734,1384992000,"['Books', 'Arts &amp; Photography', 'Music']"
4952,39758,1385078400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6267,74729,1385078400,[]
781,88372,1385078400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10015,108569,1385078400,[]
611,167241,1385078400,"['Books', 'Arts &amp; Photography', 'Music']"
3510,191580,1385078400,"['Books', 'Science & Math', 'Nature & Ecology']"
7601,203533,1385078400,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
3256,27322,1385164800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
9904,35599,1385164800,[]
8864,42408,1385164800,"['Books', 'Literature & Fiction', 'Erotica']"
2503,167255,1385164800,"['Books', 'Arts &amp; Photography', 'Music']"
8631,8373,1385251200,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
4666,77246,1385251200,[]
1108,151540,1385251200,"['Books', 'New, Used & Rental Textbooks', 'Social Sciences']"
8259,176042,1385251200,[]
7551,215620,1385251200,"['Books', 'Arts & Photography', 'Photography & Video']"
276,25728,1385337600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
2968,38171,1385337600,[]
2438,54267,1385337600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
7188,160409,1385337600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
4080,45193,1385424000,"['Books', 'History', 'Americas']"
7563,50065,1385424000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
4171,214578,1385424000,"['Books', 'Travel', 'Australia &amp; South Pacific']"
5862,385902,1385424000,[]
7502,25542,1385510400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5578,45976,1385510400,[]
7544,62433,1385510400,"['Books', 'Business &amp; Money', 'Business Culture']"
3877,76308,1385510400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
5754,83344,1385510400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7121,101964,1385510400,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
10098,105634,1385510400,[]
986,171754,1385510400,"['Books', 'Computers &amp; Technology', 'Web Development &amp; Design']"
3254,26242,1385596800,"['Books', 'New, Used &amp; Rental Textbooks', 'Science &amp; Mathematics']"
8057,70220,1385596800,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
6608,111660,1385596800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7349,204070,1385596800,[]
10402,389231,1385596800,[]
676,97038,1385683200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5273,113401,1385683200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
883,174890,1385683200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
230,223224,1385683200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7204,226250,1385683200,[]
7950,388448,1385683200,[]
1801,8662,1385769600,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
9952,213276,1385769600,[]
8748,215385,1385769600,"['Books', 'Humor &amp; Entertainment', 'Movies']"
2280,16275,1385856000,[]
5514,26202,1385856000,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
7257,49874,1385856000,"['Books', 'History', 'Americas']"
2879,63634,1385856000,"['Books', 'Literature &amp; Fiction', 'United States']"
907,123092,1385856000,[]
4168,125917,1385856000,"['Books', 'Literature &amp; Fiction', 'Poetry']"
7004,175970,1385856000,"['Books', 'Arts &amp; Photography', 'Music']"
7751,176099,1385856000,"['Books', 'Cookbooks, Food &amp; Wine']"
2021,212507,1385856000,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
7772,7939,1385942400,[]
1276,15882,1385942400,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
6517,15945,1385942400,[]
10739,32910,1385942400,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
7452,170254,1385942400,"['Books', 'Business &amp; Money', 'Biography &amp; History']"
3418,192807,1385942400,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
7481,197903,1385942400,"['Books', ""Children's Books"", 'Animals']"
8068,26170,1386028800,"['Books', 'History', 'Americas']"
3543,61033,1386028800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
5667,66044,1386028800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
6557,88274,1386028800,"['Books', 'History', 'Americas']"
1092,197679,1386028800,"['Books', 'History', 'World']"
5269,203534,1386028800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10342,9776,1386115200,"['Books', 'Humor &amp; Entertainment', 'Movies']"
6860,59675,1386115200,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
4119,88372,1386115200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7775,157192,1386115200,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
2684,212107,1386115200,[]
7727,1208,1386201600,"['Books', 'Self-Help', 'Relationships']"
1808,33475,1386201600,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
2276,44758,1386201600,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
6498,55883,1386201600,"['Books', 'Crafts, Hobbies & Home', 'Home Improvement & Design']"
5324,80040,1386201600,[]
5572,85398,1386201600,"['Books', 'Romance', 'Historical']"
9281,128865,1386201600,"['Books', 'Arts & Photography', 'Music']"
6572,170250,1386201600,[]
4292,171306,1386201600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
2642,213522,1386201600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
6044,532,1386288000,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
9664,25543,1386288000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7077,27330,1386288000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
1271,35396,1386288000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
99,76015,1386288000,[]
5495,97881,1386288000,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
811,122146,1386288000,[]
9094,134043,1386288000,"['Books', 'Literature &amp; Fiction', 'Essays &amp; Correspondence']"
8152,160423,1386288000,"['Books', 'Biographies &amp; Memoirs', 'Memoirs']"
682,172948,1386288000,[]
4738,174890,1386288000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2662,175456,1386288000,[]
9321,178989,1386288000,"['Books', 'History', 'Americas']"
10869,45482,1386374400,"['Books', 'History', 'Americas']"
10489,45482,1386374400,"['Books', 'History', 'Americas']"
7455,62783,1386374400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
31,86866,1386374400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
6516,101964,1386374400,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
2486,140600,1386374400,"['Books', 'Christian Books & Bibles', 'Christian Denominations & Sects']"
10485,156903,1386374400,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
10841,159992,1386374400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
581,176431,1386374400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
679,212991,1386374400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1697,223224,1386374400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3793,25573,1386460800,"['Books', 'Crafts, Hobbies & Home', 'Antiques & Collectibles']"
204,28939,1386460800,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
7745,73328,1386460800,[]
8414,94618,1386460800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7246,106278,1386460800,[]
3653,139948,1386460800,"['Books', 'Cookbooks, Food & Wine', 'Regional & International']"
5684,200615,1386460800,[]
10731,228470,1386460800,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
2606,35876,1386547200,[]
8308,54499,1386547200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
9847,169295,1386547200,[]
6084,172882,1386547200,"['Books', 'History', 'Americas']"
6336,175526,1386547200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
7032,201180,1386547200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5465,214497,1386547200,"['Books', 'Travel', 'Asia']"
8592,377230,1386547200,[]
1253,404,1386633600,"['Books', 'Humor & Entertainment', 'Humor']"
7595,14572,1386633600,"['Books', 'History', 'World']"
1839,16006,1386633600,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
9538,37594,1386633600,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9419,74766,1386633600,"['Books', 'Literature & Fiction', 'United States']"
5069,80200,1386633600,"['Books', 'Cookbooks, Food & Wine', 'Cooking Education & Reference']"
4670,97812,1386633600,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
2876,133988,1386633600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
3609,167888,1386633600,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
2089,223143,1386633600,[]
6709,385331,1386633600,[]
4607,721,1386720000,"['Books', 'Science &amp; Math', 'Biological Sciences']"
5149,33487,1386720000,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
4479,33516,1386720000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
4011,92171,1386720000,[]
8274,132377,1386720000,[]
10213,158927,1386720000,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
10137,160292,1386720000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
899,162000,1386720000,"['Books', 'Arts &amp; Photography', 'Music']"
6087,162526,1386720000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4695,172979,1386720000,[]
5249,16275,1386806400,[]
1825,51381,1386806400,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
3764,73667,1386806400,"['Books', 'Business &amp; Money', 'Industries']"
9673,82790,1386806400,"['Books', 'Arts &amp; Photography', 'Music']"
8370,158782,1386806400,[]
4134,167137,1386806400,[]
6054,28430,1386892800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
453,33024,1386892800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7329,160334,1386892800,[]
7509,214189,1386892800,[]
4594,38080,1386979200,"['Books', 'Literature &amp; Fiction']"
7855,50043,1386979200,[]
13,68152,1386979200,"['Books', 'Cookbooks, Food & Wine', 'Regional & International']"
9643,196738,1386979200,"['Books', 'History', 'Americas']"
1698,27235,1387065600,[]
8829,127107,1387065600,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
1528,188677,1387065600,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
775,8795,1387152000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3829,9714,1387152000,"['Books', 'Humor &amp; Entertainment', 'Pop Culture']"
6357,12375,1387152000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2048,25241,1387152000,[]
5344,27724,1387152000,[]
332,54447,1387152000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7624,61018,1387152000,[]
1793,167143,1387152000,[]
8825,13832,1387238400,"['Books', 'Business &amp; Money', 'Management &amp; Leadership']"
7309,48854,1387238400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
4558,59518,1387238400,[]
1690,94332,1387238400,[]
9864,102055,1387238400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3327,106227,1387238400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4947,130270,1387238400,"['Books', 'Arts & Photography', 'Graphic Design']"
3547,77246,1387324800,[]
584,82962,1387324800,"['Books', 'Arts &amp; Photography', 'Music']"
144,94423,1387324800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10124,101964,1387324800,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
9068,140969,1387324800,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
6993,161205,1387324800,[]
4747,192551,1387324800,[]
10102,200536,1387324800,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
10460,216041,1387324800,"['Books', 'Arts & Photography', 'Individual Artists']"
931,35948,1387411200,[]
7458,144340,1387411200,"['Books', 'Arts & Photography', 'Music']"
2078,165970,1387411200,[]
8591,169294,1387411200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
7578,176526,1387411200,[]
2951,187475,1387411200,"['Books', 'Arts & Photography', 'Music']"
3351,214841,1387411200,"['Books', 'Humor &amp; Entertainment', 'Television']"
3963,18017,1387497600,"['Books', 'History', 'Asia']"
3002,45580,1387497600,[]
