10508,385957,1377043200,"['CDs & Vinyl', 'Country']"
8617,308174,1377129600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
3047,344505,1377129600,[]
10072,379312,1377129600,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
1609,245134,1377216000,"['CDs & Vinyl', 'Pop']"
9379,266531,1377216000,[]
10418,370040,1377216000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
399,375773,1377216000,[]
1812,376741,1377216000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
3647,377316,1377216000,[]
2133,382194,1377216000,"['CDs & Vinyl', 'Pop']"
7363,382867,1377216000,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
723,385734,1377216000,[]
3891,283220,1377302400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
3878,293912,1377302400,"['CDs & Vinyl', ""Children's Music"", 'Lullabies']"
3379,307690,1377302400,"['CDs & Vinyl', ""Children's Music"", 'Educational']"
1589,242130,1377388800,[]
4906,342170,1377388800,"['CDs & Vinyl', 'Metal']"
108,373849,1377388800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3849,376135,1377388800,[]
2496,386068,1377388800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
531,265719,1377475200,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
58,318951,1377475200,[]
3158,332658,1377475200,[]
8218,353094,1377475200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
7575,354831,1377475200,[]
6132,360391,1377475200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8792,384040,1377475200,"['CDs & Vinyl', 'Pop']"
7017,302488,1377561600,[]
10823,352493,1377561600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
3692,369916,1377561600,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Dances']"
1284,186332,1377648000,[]
9995,270737,1377648000,"['CDs & Vinyl', 'Jazz', 'Bebop']"
5681,281497,1377648000,[]
4000,288385,1377648000,[]
10330,358447,1377648000,[]
122,384270,1377648000,[]
8557,386314,1377648000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8968,255595,1377734400,[]
3751,267081,1377734400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
2112,376382,1377734400,[]
686,378095,1377734400,[]
10837,380567,1377734400,"['CDs & Vinyl', 'Pop']"
6209,385680,1377734400,[]
4880,263486,1377820800,[]
9486,265527,1377820800,[]
992,265977,1377820800,[]
5267,381529,1377820800,"['CDs & Vinyl', 'Pop']"
8143,385612,1377820800,[]
8516,386265,1377820800,[]
10,337823,1377907200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Doo Wop']"
6922,387302,1377907200,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
1181,252530,1377993600,[]
9300,282650,1377993600,[]
2134,366507,1377993600,[]
10137,246856,1378080000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2305,270461,1378080000,[]
6720,321987,1378080000,[]
2781,368978,1378080000,[]
6195,378258,1378080000,"['CDs & Vinyl', 'Pop']"
6839,272727,1378166400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
8574,333337,1378166400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10088,348222,1378166400,"['CDs & Vinyl', 'Pop']"
10128,348401,1378166400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
2993,384986,1378166400,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
4384,385500,1378166400,"['CDs & Vinyl', 'R&B', 'Soul']"
2450,385583,1378166400,[]
3354,385682,1378166400,[]
5929,385968,1378166400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4319,243924,1378252800,[]
1377,248778,1378252800,[]
2740,254409,1378252800,[]
3614,262199,1378252800,[]
7593,266447,1378252800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2879,339750,1378252800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
3147,366742,1378252800,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
3309,369538,1378252800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1359,369969,1378252800,"['CDs & Vinyl', 'Pop']"
384,386522,1378252800,"['CDs & Vinyl', 'Pop']"
5533,320968,1378339200,[]
613,321979,1378339200,[]
7445,350632,1378339200,[]
5545,351846,1378339200,[]
7632,250307,1378425600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
10414,285701,1378425600,[]
1981,323941,1378425600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
3003,326520,1378425600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3241,340505,1378425600,[]
8420,254710,1378512000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
2999,306961,1378512000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Songs & Lieder', 'Folk Songs']"
2517,351664,1378512000,[]
3579,369765,1378512000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
7947,386429,1378512000,[]
3937,379620,1378598400,[]
900,385682,1378598400,[]
1246,255439,1378684800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
1823,332324,1378684800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
1332,348025,1378684800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
4459,385968,1378684800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
304,385982,1378684800,"['CDs & Vinyl', 'Metal']"
9789,283898,1378771200,[]
10622,286337,1378771200,[]
10126,331624,1378771200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10380,340001,1378771200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1118,372871,1378771200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4706,386095,1378771200,"['CDs & Vinyl', 'R&B', 'Soul']"
83,245540,1378857600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4630,249191,1378857600,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
4414,308418,1378857600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
1794,255657,1378944000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
5277,339083,1379030400,"['CDs & Vinyl', 'Pop', 'Oldies']"
10042,376872,1379030400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8699,271488,1379116800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4543,292143,1379116800,[]
7125,334023,1379116800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
9951,361072,1379116800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
5885,376783,1379116800,"['CDs & Vinyl', 'Pop']"
10185,376872,1379116800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
1826,382544,1379203200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10101,386362,1379203200,"['CDs & Vinyl', 'Country']"
2349,343631,1379289600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
10340,378836,1379289600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2461,380514,1379289600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4080,383467,1379289600,[]
2508,384986,1379289600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
9327,270931,1379376000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
3816,321805,1379376000,[]
2672,385634,1379376000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
9165,385634,1379376000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
2588,386314,1379376000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4739,386527,1379376000,"['CDs & Vinyl', 'Country']"
997,386689,1379376000,"['CDs & Vinyl', 'Pop']"
6135,262714,1379462400,[]
9707,274966,1379462400,[]
6515,347009,1379462400,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
9345,386138,1379462400,"['CDs & Vinyl', 'Classical']"
8185,252271,1379548800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1164,252827,1379548800,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Jamaica']"
6504,384590,1379548800,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
2600,386889,1379548800,[]
8022,318616,1379635200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
10180,374425,1379635200,"['CDs & Vinyl', 'Pop']"
3679,292700,1379721600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8173,317357,1379721600,[]
6726,376847,1379721600,[]
2814,247220,1379808000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
1116,270497,1379808000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2022,280003,1379808000,[]
2163,290123,1379808000,[]
7195,356340,1379808000,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
4053,379553,1379808000,[]
9892,382389,1379808000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5210,248756,1379894400,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
4268,254397,1379894400,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
4061,258995,1379894400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas']"
2495,279314,1379894400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
3166,283174,1379894400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
5666,297933,1379894400,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
9568,302347,1379894400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10850,317663,1379894400,[]
4073,333497,1379894400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
868,341892,1379894400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
517,385332,1379894400,"['CDs & Vinyl', 'Pop']"
4195,385975,1379894400,"['CDs & Vinyl', 'Classic Rock', 'Southern Rock']"
9116,373441,1379980800,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
3110,385863,1379980800,"['CDs & Vinyl', 'Pop']"
10225,386614,1379980800,"['CDs & Vinyl', 'Pop']"
1230,386970,1379980800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
8199,308986,1380067200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
9398,385366,1380067200,"['CDs & Vinyl', 'Pop']"
6792,242937,1380153600,[]
7741,243309,1380153600,[]
8720,246428,1380153600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8038,295480,1380153600,[]
9417,369855,1380153600,"['CDs & Vinyl', 'Jazz']"
3409,385502,1380153600,[]
2908,386450,1380153600,"['CDs & Vinyl', 'Jazz']"
6122,386450,1380153600,"['CDs & Vinyl', 'Jazz']"
5522,254299,1380240000,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
3798,275593,1380240000,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
6217,313525,1380240000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3656,316446,1380240000,"['CDs & Vinyl', 'New Age', 'Meditation']"
2754,385869,1380240000,"['CDs & Vinyl', 'Pop']"
10691,386169,1380240000,[]
6015,386678,1380240000,[]
8077,383841,1380326400,"['CDs & Vinyl', 'Pop']"
5407,365596,1380412800,[]
1664,381853,1380412800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk']"
661,251759,1380499200,[]
9442,373085,1380499200,"['CDs & Vinyl', 'Classical']"
10432,385734,1380499200,[]
7378,387033,1380499200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
1378,387033,1380499200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
6755,379210,1380585600,[]
5129,382475,1380585600,"['CDs & Vinyl', 'Classical']"
6111,385940,1380585600,[]
9554,386374,1380585600,"['CDs & Vinyl', 'Pop']"
5611,387033,1380585600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
392,249332,1380672000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9773,257906,1380672000,[]
919,334438,1380672000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
6971,338099,1380672000,[]
10016,385869,1380672000,"['CDs & Vinyl', 'Pop']"
949,387170,1380672000,[]
9129,258709,1380758400,"['CDs & Vinyl', 'Jazz', 'Bebop']"
8447,304317,1380758400,[]
7353,320968,1380758400,[]
6794,336118,1380758400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
9402,348499,1380758400,"['Movies & TV', 'Music Artists', 'Roxy Music']"
4635,385863,1380758400,"['CDs & Vinyl', 'Pop']"
2865,386173,1380758400,"['CDs & Vinyl', 'Pop']"
9010,305292,1380844800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7780,356920,1380844800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
10030,357956,1380844800,[]
10878,375843,1380844800,"['CDs & Vinyl', 'Pop']"
2942,382124,1380844800,[]
5584,383690,1380844800,"['CDs & Vinyl', 'Rock', 'Blues Rock']"
5224,248759,1380931200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7282,325274,1380931200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
2061,386527,1380931200,"['CDs & Vinyl', 'Country']"
316,282283,1381017600,[]
5817,357453,1381017600,[]
7124,367740,1381017600,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
3591,385869,1381017600,"['CDs & Vinyl', 'Pop']"
31,232586,1381104000,[]
8255,235638,1381104000,[]
3380,319074,1381104000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5211,345637,1381104000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
6732,385020,1381104000,"['CDs & Vinyl', 'Opera & Classical Vocal']"
8260,385525,1381190400,"['CDs & Vinyl', 'Pop']"
4478,387162,1381190400,[]
3171,387162,1381190400,[]
9711,272964,1381276800,[]
2750,344521,1381276800,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
5139,383302,1381276800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9887,267031,1381363200,"['CDs & Vinyl', 'Pop', 'Oldies']"
10228,270496,1381363200,[]
2454,370207,1381363200,"['CDs & Vinyl', 'R&B', 'Soul']"
2007,379210,1381363200,[]
7101,385939,1381363200,[]
2492,387299,1381363200,"['CDs & Vinyl', ""Children's Music""]"
4276,146684,1381449600,[]
2678,244367,1381449600,"['CDs & Vinyl', 'Jazz', 'Bebop']"
3883,284816,1381449600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6170,307495,1381449600,[]
1513,345452,1381449600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3677,352009,1381449600,[]
10212,381960,1381449600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
130,386450,1381449600,"['CDs & Vinyl', 'Jazz']"
950,387411,1381449600,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
9638,331997,1381536000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
9187,381620,1381536000,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
4581,285012,1381622400,[]
8685,189590,1381708800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5913,293814,1381708800,[]
4682,305049,1381708800,[]
7345,311440,1381708800,[]
2176,285080,1381795200,[]
10470,296875,1381795200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Classic Vocalists']"
7705,362898,1381795200,[]
2760,375805,1381795200,"['CDs & Vinyl', 'Pop']"
8090,385583,1381795200,[]
9321,386266,1381795200,[]
2910,254187,1381881600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk']"
9329,285357,1381881600,[]
9291,289994,1381881600,[]
9902,327408,1381881600,[]
226,350860,1381881600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7862,385664,1381881600,"['CDs & Vinyl', 'Country']"
5518,385691,1381881600,"['CDs & Vinyl', 'Blues']"
2848,337050,1381968000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
6213,349426,1381968000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
10533,372266,1381968000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
9161,387721,1381968000,[]
6567,388079,1381968000,"['CDs & Vinyl', 'R&B', 'Soul']"
10383,114912,1382054400,[]
8325,301438,1382054400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6954,321919,1382054400,[]
6503,363021,1382054400,[]
1310,375906,1382054400,[]
8236,381177,1382054400,[]
3438,347977,1382140800,[]
7227,366599,1382140800,"['CDs & Vinyl', 'Pop']"
6657,386231,1382140800,"['CDs & Vinyl', 'Country']"
5137,387033,1382140800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5619,268942,1382227200,"['CDs & Vinyl', 'Country', 'Americana']"
9840,278182,1382227200,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Cuba']"
5263,310493,1382227200,"['CDs & Vinyl', 'Country', 'Americana']"
10220,320047,1382227200,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
406,321207,1382227200,[]
10755,378258,1382227200,"['CDs & Vinyl', 'Pop']"
4117,386674,1382227200,[]
6528,290256,1382313600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5845,368863,1382313600,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
8419,374633,1382313600,[]
8573,386509,1382313600,"['CDs & Vinyl', 'Rock']"
8398,250249,1382400000,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
2310,326941,1382400000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
10198,333908,1382400000,"['CDs & Vinyl', 'Christian', 'Southern Gospel']"
6878,377502,1382400000,[]
7004,385246,1382400000,"['CDs & Vinyl', 'R&B', 'Soul']"
2011,385869,1382400000,"['CDs & Vinyl', 'Pop']"
9541,387014,1382400000,"['CDs & Vinyl', 'Country']"
2404,355700,1382486400,[]
8475,386405,1382486400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10548,387398,1382486400,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
4626,289689,1382572800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7335,319750,1382572800,[]
9599,372874,1382572800,"['CDs & Vinyl', 'Jazz']"
1335,377092,1382572800,[]
1,247674,1382659200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9168,297948,1382659200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2549,306858,1382659200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
5979,324730,1382659200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
6021,331014,1382659200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
9401,380920,1382659200,[]
10247,384368,1382659200,"['CDs & Vinyl', 'Pop']"
9732,387715,1382659200,"['CDs & Vinyl', 'Pop']"
6785,387715,1382659200,"['CDs & Vinyl', 'Pop']"
7428,249143,1382745600,[]
6917,264755,1382745600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2234,295444,1382832000,[]
5512,386492,1382832000,"['CDs & Vinyl', 'Jazz', 'Avant Garde & Free Jazz']"
7791,386861,1382832000,[]
5208,247728,1382918400,[]
6966,301186,1382918400,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
5001,373304,1382918400,"['CDs & Vinyl', 'Pop']"
8332,377337,1382918400,[]
2977,387322,1382918400,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
1644,240609,1383004800,[]
3274,253077,1383004800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9510,266893,1383004800,[]
9835,311937,1383004800,[]
7839,347162,1383004800,[]
5120,368619,1383004800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
4667,384911,1383004800,[]
9231,387446,1383004800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7876,387612,1383004800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
5735,387923,1383004800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10760,387923,1383004800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9851,251666,1383091200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
5278,297789,1383091200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
106,328813,1383091200,[]
9741,337984,1383091200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
4023,355372,1383091200,[]
7360,359371,1383091200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
7324,387941,1383091200,[]
7138,345261,1383177600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7755,355875,1383177600,[]
8449,387941,1383177600,[]
4839,387978,1383264000,"['CDs & Vinyl', 'Metal']"
7456,251032,1383350400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
390,270028,1383350400,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
411,305648,1383350400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
4639,320339,1383350400,[]
431,235841,1383436800,[]
5062,252358,1383436800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
3659,280639,1383436800,[]
4469,332658,1383436800,[]
6897,364713,1383436800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
2322,374425,1383436800,"['CDs & Vinyl', 'Pop']"
3065,382364,1383436800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1758,385682,1383436800,[]
10108,386544,1383436800,"['CDs & Vinyl', 'Classical']"
6445,253805,1383523200,[]
6739,290266,1383523200,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
6914,328590,1383523200,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
10928,351248,1383523200,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Netherlands']"
10406,363274,1383523200,"['CDs & Vinyl', 'Pop']"
353,365330,1383523200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1579,386902,1383523200,"['CDs & Vinyl', 'Pop']"
5092,387941,1383523200,[]
8813,354261,1383609600,[]
10571,378997,1383609600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10777,382236,1383609600,"['CDs & Vinyl', 'Pop']"
6651,387403,1383609600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9950,257369,1383696000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
4411,300169,1383696000,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
5162,347180,1383696000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9605,357870,1383696000,[]
2210,377006,1383696000,[]
6359,386532,1383696000,"['CDs & Vinyl', 'Pop']"
1379,387401,1383696000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5697,387923,1383696000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2170,387941,1383696000,[]
1167,388499,1383696000,[]
2924,280303,1383782400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8530,291528,1383782400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
2025,350614,1383782400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9214,245894,1383868800,"['CDs & Vinyl', 'Country', 'Classic Country', 'Old-Time Country']"
3974,278224,1383868800,[]
4383,284093,1383868800,[]
5273,297241,1383868800,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
10633,331226,1383868800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
